Scope,LegoSet,GizmoType,GizmoName,References,Can Be Instanced?,In Complex Gizmo?
Level,Builder_Cop,GizSwitch,GarageDoorUseSpot,0,Yes,-
Level,Builder_Cop,ComplexGizmo,DETECTIVE_SHED_DOOR_CMPLX,0,Yes,-
Level,Builder_Cop,ComplexGizmo,DETECTIVE_CUPBOARD_FAUX,0,Yes,-
Level,Builder_Cop,ComplexGizmo,DETECTIVE_CUPBOARD_CMPLX,1,Yes,-
Level,Builder_Cop,ComplexGizmo,DETECTIVE_DRAWER_CMPLX,1,Yes,-
Level,Builder_Cop,ComplexGizmo,GRAPPLE_CORK_CMPLX,0,Yes,-
Level,Builder_Cop,ComplexGizmo,WIRE_TAP_CMPLX,0,Yes,-
Level,Builder_Cop,GizSpellIt,GRAPPLE_CORK_BUILDIT,0,Yes (via complex-gizmo),GRAPPLE_CORK_CMPLX
Level,Builder_Cop,GizObstacle,DETECTIVE_CUPBOARD_ANIM,1,Yes (via complex-gizmo),DETECTIVE_CUPBOARD_CMPLX
Level,Builder_Cop,GizObstacle,DETECTIVE_DRAWER_ANIM,1,Yes (via complex-gizmo),DETECTIVE_DRAWER_CMPLX
Level,Builder_Cop,GizObstacle,DETECTIVE_TRAPDOOR_OB,1,Yes,-
Level,Builder_Cop,GizObstacle,WIRE_TAP_FADEOUT,0,-,WIRE_TAP_CMPLX
Level,Builder_Cop,GizObstacle,WIRE_TAP_FADEIN,0,-,WIRE_TAP_CMPLX
Level,Builder_Cop,GizObstacle,WIRE_TAP_DEVICE,0,-,WIRE_TAP_CMPLX
Level,Builder_Cop,GizObstacle,GRAPPLE_CORK_OB,0,-,GRAPPLE_CORK_CMPLX
Level,Builder_Cop,GizObstacle,DETECTIVE_GRAPPLE_CORK_POINT_OB,0,-,-
Level,Builder_Cop,GizObstacle,DETECTIVE_CUPBOARD_ANIM_FAUX,0,-,DETECTIVE_CUPBOARD_FAUX
Level,Builder_Cop,GizObstacle,GRAPPLE_CORK_POINT_DYN,0,-,GRAPPLE_CORK_CMPLX
Level,Builder_Cop,GizObstacle,DETECTIVE_SHED_DOOR_ANIM,0,-,DETECTIVE_SHED_DOOR_CMPLX
Level,Builder_Cop,GizObstacle,iDETECTIVE_CMPLX_REVEAL,1,-,DETECTIVE_DRAWER_CMPLX
Level,Builder_Cop,GizObstacle,iDETECTIVE_CMPLX_REVEAL1,1,-,DETECTIVE_CUPBOARD_CMPLX
Level,Builder_Cop,GizObstacle,iGrapple_Pull_Point,0,-,GRAPPLE_CORK_CMPLX
Level,Builder_Cop,GizObstacle,iDETECTIVE_CMPLX_REVEAL2,0,-,DETECTIVE_SHED_DOOR_CMPLX
Level,Builder_Cop,Blowup,DETECTIVE_DRAWER_BL,1,-,DETECTIVE_DRAWER_CMPLX
Level,Builder_Cop,Blowup,DETECTIVE_CUPBOARD_BL,1,-,DETECTIVE_CUPBOARD_CMPLX
Level,Builder_Cop,Blowup,DETECTIVE_TRAPDOOR_SUCCESS_BL,0,-,-
Level,Builder_Cop,Blowup,GRAPPLE_CORK_BL,0,-,GRAPPLE_CORK_CMPLX
Level,Builder_Cop,GizSpellIt,DUMPER_TEST_BLDIT,0,-,-
Level,Builder_Cop,GizSwitch,WIRE_TAP_SW,0,-,WIRE_TAP_CMPLX
Level,Builder_Cop,GizSwitch,DETECTIVE_CUPBOARD_SW,1,-,DETECTIVE_CUPBOARD_CMPLX
Level,Builder_Cop,GizSwitch,DETECTIVE_DRAWER_SW,1,-,DETECTIVE_DRAWER_CMPLX
Level,Builder_Cop,GizSwitch,DETECTIVE_CUPBOARD_FAUX_SW,0,-,DETECTIVE_CUPBOARD_FAUX
Level,Builder_Cop,GizSwitch,DETECTIVE_SHED_DOOR_SW,0,-,DETECTIVE_SHED_DOOR_CMPLX
SET INSTANCABLE USAGE:,'Builder_Cop',5/11 gizmos,(45.5 percent)
SET TOTAL USAGE:,'Builder_Cop',11/33 gizmos,(33.3 percent)

Level,BuilderDefault,GizSwitch,ThrowSwitch_Green,0,Yes (via complex-gizmo),ThrowSwitch_Green_CMPLX
Level,BuilderDefault,GizSwitch,ThrowSwitch_Blue,0,Yes (via complex-gizmo),ThrowSwitch_Blue_CMPLX
Level,BuilderDefault,GizSwitch,ThrowSwitch_Red,0,Yes (via complex-gizmo),THROWSWITCH_RED_CMPLX
Level,BuilderDefault,GizSwitch,CATCH_CAT,0,Yes,-
Level,BuilderDefault,ComplexGizmo,FoldingLadder,0,Yes,-
Level,BuilderDefault,ComplexGizmo,FoldingLadder_Temple,0,Yes,-
Level,BuilderDefault,ComplexGizmo,ThrowSwitch_Green_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,ThrowSwitch_Blue_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,THROWSWITCH_RED_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,DETECTIVE_CMPLX,2,Yes,-
Level,BuilderDefault,ComplexGizmo,CarFlap_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,ThrowSwitch_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,KEYPAD_USE_OFF_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,Stain_Switch_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,DYNAMITE_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,SUPERCARRY_PARKOUR_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,KEYPAD_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,AIR_JET_BLDIT_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,AIR_JET_ON_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,AIR_JET_OFF_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,AIR_JET_REVEAL_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,TRAMPOLINE_LRG_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,TRAMPOLINE_LRG_BLD_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,TRAMPOLINE_SML_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,TRAMPLOLINE_SML_BLD_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,DYNAMITE_EXPLOSION_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,DETECTIVE_FALSE_CMPLX,4,Yes,-
Level,BuilderDefault,ComplexGizmo,SUPERCARRY_BOX_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,TARGET_CMPLX,0,Yes,-
Level,BuilderDefault,ComplexGizmo,STREET_LIGHT_REPAIR_CMPLX,0,Yes,-
Level,BuilderDefault,GizSpellIt,Keypad_Buildit,0,Yes,-
Level,BuilderDefault,GizSpellIt,spellit1,0,Yes,-
Level,BuilderDefault,GizSpellIt,Pressure_Switch_Mid_BI,0,Yes,-
Level,BuilderDefault,GizSpellIt,SPLATTER_TARGET_SPELLIT,0,Yes,-
Level,BuilderDefault,GizSpellIt,ASTRO_CRATE_BUILDIT,0,Yes,-
Level,BuilderDefault,GizSpellIt,AIR_JET_BLD_BLDIT,0,Yes (via complex-gizmo),AIR_JET_BLDIT_CMPLX
Level,BuilderDefault,Blowup,TARGET_BLUE_BL,0,Yes,-
Level,BuilderDefault,Blowup,TARGET_GREEN_BL,0,Yes,-
Level,BuilderDefault,Blowup,TARGET_PURPLE_BL,0,Yes,-
Level,BuilderDefault,Blowup,TARGET_ORANGE_BL,0,Yes,-
Level,BuilderDefault,Blowup,TARGET_YELLOW_BL,0,Yes,-
Level,BuilderDefault,Blowup,TARGET_DESTROY_BL,0,Yes (via complex-gizmo),TARGET_CMPLX
Level,BuilderDefault,GizObstacle,scanner_zone,0,Yes,-
Level,BuilderDefault,GizObstacle,EXIT_ARROW_OB,0,Yes,-
